action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
7,0,0,0,2,1,0.817,253.136,2,62,62,23,13,11,7,4,3,1,0,0,0,23,13,11,7,4,3,1,0,0,0,2,1,1,0,0.999715023,0.406045608,0.997019423,0.835216712,0.982296194,0.042708732,0.123869995,0.011340922,0.01,0.01,0.027654486,0.024655882,0.01,0.01,0.024655882,0.027247848,0.052450453,0.01,0.011340922,0.01,0.01,-1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,253.136,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7,7,18,9,24,9,0.777777778,0.777777778,0.75,253.136,1
7,0,0,0,2,1,4.054,267.48,2,66,66,25,13,12,7,4,3,2,0,0,0,25,13,12,7,4,3,2,0,0,0,2,1,1,0,0.999715023,0.678166644,0.997019423,0.835216712,0.982296194,0.042708732,0.123869995,0.011340922,0.01,0.01,0.027654486,0.024655882,0.01,0.01,0.024655882,0.027247848,0.052450453,0.01,0.011340922,0.01,0.01,-1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,267.48,2,2,2,1,1,1,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,8,8,19,10,25,10,0.8,0.8,0.76,267.48,1
3,0,0,0,2,0,3.664,18.893,-1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0.999917901,0.996303935,0.999999997,0.989845292,0.733808435,0.966985389,0.774855845,0.390977528,0.649881222,0.725180082,0.848534971,0.143092192,0.01,0.01,0.033087519,0.011591075,0.029169644,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18.893,2,0,0,2,1,1,1,4,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,1,6,1,1,22,1,28,1,1,1,0.785714286,18.893,1
3,0,0,0,2,0,0.814,11.184,6,5,5,3,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,6,0,1,0,0.999887657,0.994419257,0.999999768,0.975897714,0.950612778,0.754433709,0.265491655,0.390977528,0.017321138,0.024655882,0.111661268,0.013351755,0.01,0.01,0.040477221,0.011845191,0.029169644,0.01,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.184,2,0,0,3,1,1,1,5,1,0,0,2,1,1,3,1,1,1,1,1,1,1,1,1,5,1,1,58,1,78,1,1,1,0.743589744,11.184,1
2,0,0,0,2,1,1.368,22.229,6,9,9,5,3,1,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,6,0,1,0,0.999887657,0.994419257,0.999999768,0.975897714,0.950612778,0.754433709,0.265491655,0.390977528,0.017321138,0.024655882,0.111661268,0.013351755,0.01,0.01,0.040477221,0.011845191,0.029169644,0.01,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.229,2,0,0,4,2,2,2,6,2,0,0,2,2,2,4,1,1,1,1,1,1,1,1,1,5,1,1,58,1,78,1,1,1,0.743589744,22.229,1
4,0,0,0,2,1,15.636,60.575,6,17,17,8,5,3,1,0,0,0,0,0,0,8,5,3,1,0,0,0,0,0,0,6,0,1,0,0.999887657,0.994419257,0.999999768,0.975897714,0.733808435,0.754433709,0.265491655,0.390977528,0.017321138,0.024655882,0.282714527,0.013351755,0.01,0.01,0.040477221,0.011845191,0.029169644,0.01,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.575,2,0,0,5,3,3,2,6,2,0,0,2,2,2,4,0.666666667,0.666666667,0.857142857,0.666666667,0.666666667,0.8,1,1,1,5,2,2,59,2,79,2,1,1,0.746835443,60.575,0
7,0,0,0,2,1,2.965,344.981,0,43,43,10,4,10,11,4,3,1,0,0,0,10,4,10,11,4,3,1,0,0,0,10,1,1,0,0.01,0.011267201,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011555666,0.024655882,0.01,0.01,0.01,0.01,0.024655882,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,344.981,3,1,1,5,0,0,1,7,1,1,1,3,0,0,4,1,1,0.875,1,1,0.8,1,1,1,1,3,3,89,7,119,7,0.428571429,0.428571429,0.74789916,344.981,1
7,0,0,0,2,1,17.63,502.888,0,70,70,15,8,17,11,9,3,7,0,0,0,15,8,17,11,9,3,7,0,0,0,10,1,1,0,0.01,0.011267201,0.043606943,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011555666,0.024655882,0.01,0.01,0.01,0.01,0.024655882,0.01,0.01,0.01,0.01,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,502.888,4,2,2,5,0,0,2,8,2,2,2,4,0,0,4,1,1,0.888888889,1,1,0.8,1,1,1,1,6,6,92,14,126,14,0.428571429,0.428571429,0.73015873,502.888,1
7,0,0,0,2,1,11.766,556.762,0,85,85,17,8,20,17,10,3,10,0,0,0,17,8,20,17,10,3,10,0,0,0,10,1,1,0,0.01,0.042944019,0.021947433,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011555666,0.024655882,0.01,0.01,0.01,0.01,0.024655882,0.01,0.01,0.01,0.01,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,4,9,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,556.762,5,3,3,5,0,0,3,9,3,3,3,5,0,0,4,1,1,0.9,1,1,0.8,1,1,1,1,8,8,94,17,129,17,0.470588235,0.470588235,0.728682171,556.762,1
7,0,0,0,2,1,4.542,30.442,0,8,8,4,0,2,0,0,1,1,0,0,0,4,0,2,0,0,1,1,0,0,0,11,1,1,0,0.118945582,0.042944019,0.072854214,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011555666,0.024655882,0.01,0.01,0.01,0.01,0.052450453,0.01,0.01,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.442,6,1,1,5,0,0,1,10,1,1,1,6,0,0,4,1,1,0.909090909,1,1,0.8,1,1,1,1,2,2,98,2,133,2,1,1,0.736842105,30.442,1
2,0,0,0,2,1,5.471,11.234,0,4,36,2,1,0,0,0,0,0,0,1,0,4,3,9,16,2,0,0,0,2,0,0,0,2,0,0.996497257,0.08270983,0.925437192,0.011340922,0.01,0.011340922,0.011340922,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,634.32,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,7,7,9,9,0,1,0.777777778,0.777777778,634.32,1
3,0,0,0,2,0,14.481,25.537,3,6,6,2,0,3,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,1,0,0.999982795,0.998442258,1,0.973563678,0.924185084,0.904769441,0.997947386,0.07960237,0.742248044,0.87649637,0.95603471,0.456321807,0.01,0.01,0.024655882,0.011340922,0.01,0.01,0.01,0.011551155,0.01,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.537,0,0,0,2,1,1,1,2,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,6,2,2,23,3,30,3,0.666666667,0.666666667,0.766666667,25.537,1
3,0,0,0,2,1,9.521,43.985,3,12,12,5,2,4,0,1,0,0,0,0,0,5,2,4,0,1,0,0,0,0,0,2,0,1,0,0.999982795,0.998442258,1,0.973563678,0.924185084,0.904769441,0.997947386,0.07960237,0.742248044,0.87649637,0.95603471,0.456321807,0.01,0.01,0.024655882,0.011340922,0.01,0.01,0.01,0.011551155,0.01,-1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.985,0,0,0,3,2,2,1,2,1,0,0,0,1,1,2,0.5,0.5,0.666666667,0.5,0.5,0.666666667,1,1,1,6,3,3,24,4,31,4,0.75,0.75,0.774193548,43.985,0
3,0,0,0,2,0,38.508,115.719,3,29,29,8,3,12,0,5,1,0,0,0,0,8,3,12,0,5,1,0,0,0,0,2,0,1,0,0.999982795,0.998442258,1,0.973563678,0.924185084,0.576731245,0.985827034,0.021408463,0.518150976,0.87649637,0.310313086,0.702001085,0.01,0.01,0.024655882,0.011340922,0.01,0.01,0.01,0.011551155,0.01,-1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,115.719,0,0,0,4,3,3,1,2,1,0,0,0,1,1,2,0.333333333,0.333333333,0.5,0.333333333,0.333333333,0.5,1,1,1,6,4,4,25,9,36,9,0.444444444,0.444444444,0.694444444,115.719,0
3,0,0,0,2,1,45.648,169.589,3,33,33,10,3,13,0,5,2,0,0,0,0,10,3,13,0,5,2,0,0,0,0,2,0,1,0,0.999982795,0.998442258,1,0.973563678,0.924185084,0.576731245,0.985827034,0.021408463,0.518150976,0.87649637,0.310313086,0.702001085,0.01,0.01,0.024655882,0.011340922,0.01,0.01,0.01,0.011551155,0.01,-1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,3,2,0,0,0,0,0,0,0,0,0,169.589,0,0,0,5,4,4,1,2,1,0,0,0,1,1,2,0.25,0.25,0.4,0.25,0.25,0.4,1,1,1,6,5,5,26,10,37,10,0.5,0.5,0.702702703,169.589,0
3,0,0,0,2,1,6.609,219.718,3,43,43,14,5,15,0,7,2,0,0,0,0,14,5,15,0,7,2,0,0,0,0,2,0,1,0,0.999982795,0.998442258,1,0.973563678,0.924185084,0.576731245,0.985827034,0.021408463,0.768189034,0.87649637,0.445820892,0.702001085,0.01,0.01,0.024655882,0.011340922,0.01,0.01,0.01,0.011551155,0.01,-1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,2,0,3,2,0,0,0,0,0,0,0,0,0,219.718,0,0,0,6,5,5,1,2,1,0,0,0,1,1,2,0.2,0.2,0.333333333,0.2,0.2,0.333333333,1,1,1,6,7,7,28,12,39,12,0.583333333,0.583333333,0.717948718,219.718,0
3,0,0,0,2,1,11.856,22.224,3,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0.995650733,0.090162011,0.999999998,0.521162545,0.924185084,0.01497557,0.173487998,0.011734657,0.989867971,0.87649637,0.445820892,0.054017398,0.01,0.01,0.052450453,0.011340922,0.024655882,0.01,0.01,0.011551155,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.224,0,0,0,7,1,1,1,3,1,0,0,0,1,1,3,1,1,0.428571429,1,1,0.428571429,1,1,1,6,1,1,47,1,75,1,1,1,0.626666667,22.224,1
1,0,0,0,2,1,12.98,20.719,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0.999747198,0.840915514,0.999989246,0.460299146,0.742973257,0.13006003,0.128746564,0.011340922,0.011340922,0.011340922,0.011340922,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.719,0,0,0,8,1,1,1,4,1,0,0,0,1,1,4,1,1,0.5,1,1,0.5,1,1,1,3,0,0,112,0,169,0,1,1,0.662721893,20.719,1
3,0,0,0,2,1,10.983,59.428,2,17,17,8,2,5,0,2,0,0,0,0,0,8,2,5,0,2,0,0,0,0,0,7,0,1,0,0.998235594,0.94227149,0.999996523,0.724390378,0.742973257,0.13006003,0.128746564,0.011340922,0.011340922,0.011340922,0.011340922,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.428,0,0,0,9,2,2,2,5,2,0,0,0,2,2,5,1,1,0.555555556,1,1,0.555555556,1,1,1,3,4,4,116,5,174,5,0.8,0.8,0.666666667,59.428,1
1,0,0,0,2,1,13.918,13.918,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.999348669,0.997280847,0.999886761,0.206683786,0.217551118,0.041235801,0.039311765,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.918,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,7,0,8,0,1,1,0.875,13.918,1
7,0,0,0,2,1,8.473,44.537,2,10,10,5,0,3,0,1,0,1,0,0,0,5,0,3,0,1,0,1,0,0,0,1,1,1,0,0.999348669,0.999119161,0.999963383,0.446638118,0.217551118,0.041235801,0.039311765,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.537,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,10,3,11,3,1,1,0.909090909,44.537,1
7,0,0,0,2,1,0.71,2.101,-1,2,8,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,3,1,2,0,0.999999993,0.999264157,1,0.68435914,0.55946174,0.81579291,0.999995792,0.118945582,0.998905959,0.992875433,0.997914901,0.978959947,0.01,0.01,0.011340922,0.011340922,0.011340922,0.01,0.01,0.011551084,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,59.325,2,1,1,1,0,0,1,3,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,6,0,1,30,2,37,0,1,0.5,0.810810811,59.325,1
